filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_01.jpg,real,real,0.8354032039642334,0.1645967960357666,0.8354032039642334,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/81.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_01.jpg
randomuser_real_02.jpg,real,real,0.7418654561042786,0.25813454389572144,0.7418654561042786,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/35.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_02.jpg
randomuser_real_03.jpg,real,fake,0.39025506377220154,0.6097449362277985,0.6097449362277985,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/84.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_03.jpg
randomuser_real_04.jpg,real,fake,0.5346003770828247,0.4653996229171753,0.4653996229171753,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/75.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_04.jpg
randomuser_real_05.jpg,real,real,0.605518102645874,0.394481897354126,0.605518102645874,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/97.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_05.jpg
randomuser_real_06.jpg,real,real,0.8670448064804077,0.13295519351959229,0.8670448064804077,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/19.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_06.jpg
randomuser_real_07.jpg,real,fake,0.11477656662464142,0.8852234333753586,0.8852234333753586,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/46.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_07.jpg
randomuser_real_08.jpg,real,real,0.5657013654708862,0.43429863452911377,0.5657013654708862,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/26.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_08.jpg
randomuser_real_09.jpg,real,fake,0.3194270431995392,0.6805729568004608,0.6805729568004608,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/50.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_09.jpg
randomuser_real_10.jpg,real,real,0.7402713298797607,0.25972867012023926,0.7402713298797607,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/18.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_10.jpg
randomuser_real_11.jpg,real,fake,0.27340006828308105,0.726599931716919,0.726599931716919,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/15.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_11.jpg
randomuser_real_12.jpg,real,fake,0.2327776998281479,0.7672223001718521,0.7672223001718521,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/76.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_12.jpg
randomuser_real_13.jpg,real,real,0.8154734969139099,0.1845265030860901,0.8154734969139099,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/47.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_13.jpg
randomuser_real_14.jpg,real,fake,0.13944612443447113,0.8605538755655289,0.8605538755655289,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/2.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_14.jpg
randomuser_real_15.jpg,real,real,0.81581050157547,0.18418949842453003,0.81581050157547,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/48.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_15.jpg
randomuser_real_16.jpg,real,fake,0.34859517216682434,0.6514048278331757,0.6514048278331757,False,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/45.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_16.jpg
randomuser_real_17.jpg,real,real,0.7183221578598022,0.28167784214019775,0.7183221578598022,True,classical_fallback,classical_fallback,0.54,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/91.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_17.jpg
