filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
35094.jpg,real,real,0.9825353511394423,0.017464648860557652,0.9825353511394423,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35094.jpg
35229.jpg,real,real,0.803252503153219,0.19674749684678094,0.803252503153219,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35229.jpg
35230.jpg,real,real,0.5697516800992467,0.4302483199007533,0.5697516800992467,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35230.jpg
35234.jpg,real,fake,0.2272789498650648,0.7727210501349352,0.7727210501349352,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35234.jpg
35252.jpg,real,fake,0.4790315726014338,0.5209684273985662,0.5209684273985662,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35252.jpg
35255.jpg,real,fake,0.49394775827901893,0.5060522417209811,0.5060522417209811,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35255.jpg
35263.jpg,real,real,0.7545044560709557,0.24549554392904427,0.7545044560709557,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35263.jpg
35359.jpg,real,real,0.7144700790179744,0.28552992098202556,0.7144700790179744,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35359.jpg
35366.jpg,real,real,0.666232037900473,0.33376796209952697,0.666232037900473,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35366.jpg
35375.jpg,real,real,0.8942787468466574,0.10572125315334258,0.8942787468466574,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35375.jpg
35401.jpg,real,fake,0.4812197753889387,0.5187802246110613,0.5187802246110613,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35401.jpg
35534.jpg,real,real,0.9440724401024073,0.05592755989759268,0.9440724401024073,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35534.jpg
35656.jpg,real,real,0.647352367262129,0.35264763273787103,0.647352367262129,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35656.jpg
35739.jpg,real,fake,0.5057109053241425,0.49428909467585747,0.49428909467585747,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35739.jpg
35761.jpg,real,real,0.6827224846095032,0.31727751539049676,0.6827224846095032,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35761.jpg
35763.jpg,real,real,0.5852244766165136,0.41477552338348644,0.5852244766165136,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35763.jpg
35810.jpg,real,real,0.8658423127296339,0.13415768727036614,0.8658423127296339,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35810.jpg
