filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_01.jpg,real,real,0.8263541045592206,0.17364589544077935,0.8263541045592206,True,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/81.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_01.jpg
randomuser_real_02.jpg,real,real,0.9537500298584316,0.0462499701415684,0.9537500298584316,True,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/35.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_02.jpg
randomuser_real_03.jpg,real,real,0.8960008132847566,0.10399918671524344,0.8960008132847566,True,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/84.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_03.jpg
randomuser_real_04.jpg,real,fake,0.7777968550749347,0.22220314492506532,0.22220314492506532,False,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/75.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_04.jpg
randomuser_real_05.jpg,real,real,0.8801042202721541,0.11989577972784593,0.8801042202721541,True,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/97.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_05.jpg
randomuser_real_06.jpg,real,real,0.933456063371654,0.06654393662834601,0.933456063371654,True,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/19.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_06.jpg
randomuser_real_07.jpg,real,fake,0.5719181937945628,0.42808180620543723,0.42808180620543723,False,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/46.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_07.jpg
randomuser_real_08.jpg,real,fake,0.31805439707268285,0.6819456029273172,0.6819456029273172,False,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/26.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_08.jpg
randomuser_real_09.jpg,real,fake,0.5399699398441581,0.4600300601558419,0.4600300601558419,False,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/50.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_09.jpg
randomuser_real_10.jpg,real,fake,0.7413842400348172,0.2586157599651828,0.2586157599651828,False,classical_fallback,classical_fallback,0.81,RandomUser,https://randomuser.me/api/?results=10&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/18.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_10.jpg
tpdne_fake_01.jpg,fake,fake,0.15749027725980594,0.8425097227401941,0.8425097227401941,True,classical_fallback,classical_fallback,0.81,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_01.jpg
