filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_01.jpg,real,real,0.6875,0.3125,0.6875,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/81.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_01.jpg
randomuser_real_02.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/35.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_02.jpg
randomuser_real_03.jpg,real,real,0.8641975308641975,0.13580246913580252,0.8641975308641975,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/84.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_03.jpg
randomuser_real_04.jpg,real,real,0.6551724137931034,0.3448275862068966,0.6551724137931034,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/75.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_04.jpg
randomuser_real_05.jpg,real,fake,0.3559322033898305,0.6440677966101696,0.6440677966101696,False,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/97.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_05.jpg
randomuser_real_06.jpg,real,real,0.918918918918919,0.08108108108108103,0.918918918918919,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/19.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_06.jpg
randomuser_real_07.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/46.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_07.jpg
randomuser_real_08.jpg,real,real,0.8360655737704918,0.16393442622950816,0.8360655737704918,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/26.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_08.jpg
randomuser_real_09.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/50.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_09.jpg
randomuser_real_10.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/18.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_10.jpg
randomuser_real_11.jpg,real,real,0.9705882352941176,0.02941176470588236,0.9705882352941176,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/15.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_11.jpg
randomuser_real_12.jpg,real,real,0.6551724137931034,0.3448275862068966,0.6551724137931034,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/76.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_12.jpg
randomuser_real_13.jpg,real,real,0.6875,0.3125,0.6875,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/47.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_13.jpg
randomuser_real_14.jpg,real,fake,0.11475409836065574,0.8852459016393442,0.8852459016393442,False,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/2.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_14.jpg
randomuser_real_15.jpg,real,real,0.7851239669421488,0.2148760330578512,0.7851239669421488,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/48.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_15.jpg
randomuser_real_16.jpg,real,real,0.918918918918919,0.08108108108108103,0.918918918918919,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/45.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_16.jpg
randomuser_real_17.jpg,real,real,0.9705882352941176,0.02941176470588236,0.9705882352941176,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/91.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_17.jpg
randomuser_real_18.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/6.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_18.jpg
