filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_01.jpg,real,real,0.7017543859649122,0.29824561403508776,0.7017543859649122,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/81.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_01.jpg
randomuser_real_02.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/35.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_02.jpg
randomuser_real_03.jpg,real,real,0.8771929824561403,0.1228070175438597,0.8771929824561403,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/84.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_03.jpg
randomuser_real_04.jpg,real,real,0.7757575757575758,0.22424242424242424,0.7757575757575758,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/75.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_04.jpg
randomuser_real_05.jpg,real,real,0.7757575757575758,0.22424242424242424,0.7757575757575758,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/97.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_05.jpg
randomuser_real_06.jpg,real,real,0.8771929824561403,0.1228070175438597,0.8771929824561403,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/19.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_06.jpg
randomuser_real_07.jpg,real,real,0.9572649572649573,0.042735042735042694,0.9572649572649573,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/46.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_07.jpg
randomuser_real_08.jpg,real,real,0.7757575757575758,0.22424242424242424,0.7757575757575758,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/26.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_08.jpg
randomuser_real_09.jpg,real,real,0.9572649572649573,0.042735042735042694,0.9572649572649573,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/50.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_09.jpg
randomuser_real_10.jpg,real,real,0.8,0.19999999999999996,0.8,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/18.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_10.jpg
randomuser_real_11.jpg,real,real,0.7017543859649122,0.29824561403508776,0.7017543859649122,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/15.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_11.jpg
