filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
35094.jpg,real,real,0.7212236523628235,0.2787763476371765,0.7212236523628235,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35094.jpg
35229.jpg,real,real,0.866149365901947,0.13385063409805298,0.866149365901947,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35229.jpg
35230.jpg,real,real,0.5870535373687744,0.4129464626312256,0.5870535373687744,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35230.jpg
35234.jpg,real,fake,0.14337043464183807,0.8566295653581619,0.8566295653581619,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35234.jpg
35252.jpg,real,fake,0.37230807542800903,0.627691924571991,0.627691924571991,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35252.jpg
35255.jpg,real,real,0.5982229709625244,0.4017770290374756,0.5982229709625244,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35255.jpg
35263.jpg,real,real,0.7099364995956421,0.2900635004043579,0.7099364995956421,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35263.jpg
35359.jpg,real,real,0.5250633955001831,0.4749366044998169,0.5250633955001831,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35359.jpg
35366.jpg,real,real,0.6611582636833191,0.3388417363166809,0.6611582636833191,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35366.jpg
35375.jpg,real,real,0.9401571750640869,0.059842824935913086,0.9401571750640869,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35375.jpg
35401.jpg,real,real,0.57855224609375,0.42144775390625,0.57855224609375,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35401.jpg
