filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_01.jpg,real,real,0.8282086849212646,0.17179131507873535,0.8282086849212646,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/81.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_01.jpg
randomuser_real_02.jpg,real,real,0.7102987766265869,0.2897012233734131,0.7102987766265869,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/35.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_02.jpg
randomuser_real_03.jpg,real,fake,0.3119272291660309,0.6880727708339691,0.6880727708339691,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/84.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_03.jpg
randomuser_real_04.jpg,real,fake,0.37675780057907104,0.623242199420929,0.623242199420929,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/75.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_04.jpg
randomuser_real_05.jpg,real,real,0.6853572130203247,0.3146427869796753,0.6853572130203247,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/97.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_05.jpg
randomuser_real_06.jpg,real,real,0.7821215391159058,0.21787846088409424,0.7821215391159058,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/19.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_06.jpg
randomuser_real_07.jpg,real,fake,0.21244604885578156,0.7875539511442184,0.7875539511442184,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/46.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_07.jpg
randomuser_real_08.jpg,real,real,0.6905603408813477,0.30943965911865234,0.6905603408813477,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/26.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_08.jpg
randomuser_real_09.jpg,real,fake,0.1335708051919937,0.8664291948080063,0.8664291948080063,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/50.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_09.jpg
randomuser_real_10.jpg,real,real,0.8919796347618103,0.1080203652381897,0.8919796347618103,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/18.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_10.jpg
