filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
00011.jpg,real,real,0.9668936387631276,0.033106361236872384,0.9668936387631276,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00011.jpg
00042.jpg,real,real,0.9892660719612276,0.010733928038772378,0.9892660719612276,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00042.jpg
00073.jpg,real,real,0.8553160709719162,0.1446839290280838,0.8553160709719162,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00073.jpg
00092.jpg,real,real,0.9149502916510568,0.08504970834894321,0.9149502916510568,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00092.jpg
00202.jpg,real,real,0.6478335497803246,0.3521664502196754,0.6478335497803246,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00202.jpg
00328.jpg,real,real,0.9766908319950612,0.023309168004938763,0.9766908319950612,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00328.jpg
00371.jpg,real,real,0.8776190090411732,0.12238099095882682,0.8776190090411732,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00371.jpg
00407.jpg,real,real,0.8793103663560136,0.12068963364398644,0.8793103663560136,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00407.jpg
00488.jpg,real,real,0.8903871013310499,0.10961289866895008,0.8903871013310499,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00488.jpg
00500.jpg,real,real,0.9348558656933301,0.06514413430666988,0.9348558656933301,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00500.jpg
00584.jpg,real,fake,0.5418493778870397,0.4581506221129603,0.4581506221129603,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00584.jpg
00655.jpg,real,fake,0.5144090953276683,0.4855909046723317,0.4855909046723317,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00655.jpg
00700.jpg,real,real,0.9915719927733656,0.008428007226634393,0.9915719927733656,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00700.jpg
00738.jpg,real,real,0.6515691560362021,0.34843084396379786,0.6515691560362021,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00738.jpg
00766.jpg,real,real,0.6205315109382611,0.3794684890617389,0.6205315109382611,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00766.jpg
00810.jpg,real,real,0.9138052482919842,0.08619475170801583,0.9138052482919842,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00810.jpg
00811.jpg,real,real,0.6155427245815409,0.3844572754184591,0.6155427245815409,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00811.jpg
00828.jpg,real,real,0.9007404565499657,0.0992595434500343,0.9007404565499657,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00828.jpg
00972.jpg,real,real,0.8902551614848571,0.10974483851514294,0.8902551614848571,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00972.jpg
01094.jpg,real,real,0.8079400692461927,0.19205993075380734,0.8079400692461927,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01094.jpg
01106.jpg,real,real,0.9918256788736377,0.008174321126362294,0.9918256788736377,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01106.jpg
01138.jpg,real,real,0.9280006536203372,0.07199934637966277,0.9280006536203372,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01138.jpg
01236.jpg,real,fake,0.19171246437669687,0.8082875356233031,0.8082875356233031,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01236.jpg
01393.jpg,real,real,0.8501946597942048,0.14980534020579517,0.8501946597942048,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01393.jpg
01477.jpg,real,real,0.716126096429586,0.283873903570414,0.716126096429586,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01477.jpg
01480.jpg,real,real,0.9167049990814313,0.08329500091856867,0.9167049990814313,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01480.jpg
01481.jpg,real,fake,0.4135475044747578,0.5864524955252421,0.5864524955252421,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01481.jpg
01515.jpg,real,real,0.7930133371771465,0.2069866628228535,0.7930133371771465,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01515.jpg
01586.jpg,real,fake,0.15693675354228223,0.8430632464577178,0.8430632464577178,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01586.jpg
01609.jpg,real,fake,0.06282718539698273,0.9371728146030173,0.9371728146030173,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01609.jpg
01689.jpg,real,fake,0.1816305609229607,0.8183694390770393,0.8183694390770393,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01689.jpg
01691.jpg,real,real,0.9967395603760755,0.003260439623924527,0.9967395603760755,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01691.jpg
01743.jpg,real,real,0.9278734511764241,0.07212654882357594,0.9278734511764241,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01743.jpg
01792.jpg,real,real,0.9734272715125295,0.0265727284874705,0.9734272715125295,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01792.jpg
01813.jpg,real,real,0.9422466448630135,0.05775335513698654,0.9422466448630135,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01813.jpg
01836.jpg,real,fake,0.09072922570405634,0.9092707742959436,0.9092707742959436,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01836.jpg
01969.jpg,real,real,0.9342583825101103,0.06574161748988971,0.9342583825101103,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01969.jpg
01994.jpg,real,real,0.7526470120775868,0.24735298792241323,0.7526470120775868,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01994.jpg
02004.jpg,real,fake,0.10389525359545136,0.8961047464045486,0.8961047464045486,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02004.jpg
02098.jpg,real,real,0.9822043918328349,0.017795608167165078,0.9822043918328349,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02098.jpg
02187.jpg,real,real,0.7683226361742995,0.23167736382570048,0.7683226361742995,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02187.jpg
